airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-04-12,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No Info,4174
Indigo,2019-06-01,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No Info,6628
Air Asia,2019-03-24,Banglore,New Delhi,05:50:00,08:40:00,170,0.0,No Info,4284
Indigo,2019-03-09,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,6297
Air India,2019-04-27,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,5411
Jet Airways,2019-06-06,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No Info,14714
Indigo,2019-05-01,Kolkata,Banglore,18:05:00,23:30:00,325,1.0,No Info,6218
Jet Airways,2019-03-12,Banglore,New Delhi,16:55:00,23:00:00,365,1.0,In-flight meal not included,11087
Jet Airways,2019-03-09,Banglore,New Delhi,09:45:00,00:30:00,885,1.0,In-flight meal not included,10562
Air India,2019-06-24,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,6587
Jet Airways,2019-03-21,Delhi,Cochin,18:25:00,18:50:00,1465,2.0,In-flight meal not included,9270
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,22:05:00,1540,1.0,No Info,14151
Indigo,2019-06-12,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,6069
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,16:20:00,1285,1.0,In-flight meal not included,10844
Jet Airways,2019-05-24,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,No Info,14178
Air India,2019-06-03,Delhi,Cochin,13:15:00,09:25:00,1210,2.0,No Info,10467
Indigo,2019-05-27,Delhi,Cochin,23:30:00,04:35:00,305,1.0,No Info,9476
Air India,2019-06-09,Kolkata,Banglore,12:00:00,07:55:00,1195,2.0,No Info,10151
Vistara,2019-03-01,Banglore,New Delhi,06:40:00,21:55:00,915,1.0,No Info,18387
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,09:20:00,1655,1.0,In-flight meal not included,9663
Jet Airways,2019-05-24,Kolkata,Banglore,09:35:00,14:25:00,1730,1.0,No Info,12121
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,No Info,14388
Spicejet,2019-04-27,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Air India,2019-06-12,Kolkata,Banglore,09:10:00,11:05:00,1555,2.0,No Info,6117
Jet Airways,2019-05-18,Banglore,Delhi,11:10:00,14:05:00,175,0.0,No Info,7229
Spicejet,2019-06-27,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3625
Air India,2019-06-12,Kolkata,Banglore,12:00:00,07:55:00,1195,2.0,No Info,9416
Jet Airways,2019-05-24,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,5678
Vistara,2019-06-12,Kolkata,Banglore,07:10:00,22:40:00,930,1.0,No Info,8452
Jet Airways,2019-03-27,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,2071
Jet Airways,2019-05-27,Delhi,Cochin,19:15:00,12:35:00,1040,1.0,In-flight meal not included,12898
Spicejet,2019-03-09,Banglore,New Delhi,05:45:00,08:35:00,170,0.0,No Info,7110
Spicejet,2019-06-27,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,1965
Jet Airways,2019-03-03,Delhi,Cochin,18:15:00,18:50:00,1475,1.0,No Info,17234
Vistara,2019-05-06,Kolkata,Banglore,20:20:00,10:45:00,865,1.0,No Info,8662
Indigo,2019-03-06,Chennai,Kolkata,13:20:00,15:35:00,135,0.0,No Info,7295
Air India,2019-06-03,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,9968
Indigo,2019-03-27,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,3384
Spicejet,2019-03-24,Banglore,New Delhi,09:35:00,12:30:00,175,0.0,No Info,6309
Air India,2019-04-21,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No Info,5438
Jet Airways,2019-06-15,Delhi,Cochin,09:25:00,04:25:00,1140,2.0,No Info,13882
Indigo,2019-05-09,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,3597
Jet Airways,2019-05-03,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,6144
Air India,2019-03-09,Banglore,New Delhi,17:00:00,19:50:00,170,0.0,No Info,9481
Jet Airways,2019-04-01,Kolkata,Banglore,20:25:00,15:05:00,1120,1.0,No Info,11467
Jet Airways,2019-05-24,Kolkata,Banglore,09:35:00,18:00:00,505,1.0,No Info,14151
Air India,2019-03-27,Delhi,Cochin,09:45:00,08:15:00,1350,1.0,No Info,7416
Air India,2019-04-01,Kolkata,Banglore,19:00:00,09:50:00,890,1.0,No Info,4227
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,No Info,14151
Indigo,2019-05-27,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,4804
Spicejet,2019-04-03,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Jet Airways,2019-06-09,Delhi,Cochin,17:30:00,04:25:00,655,1.0,In-flight meal not included,10262
Air India,2019-04-03,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,5176
Indigo,2019-05-18,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No Info,2227
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No Info,12819
Spicejet,2019-05-21,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,1965
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,18:00:00,505,1.0,In-flight meal not included,9314
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,18:00:00,1295,1.0,In-flight meal not included,9314
Jet Airways,2019-06-01,Delhi,Cochin,11:40:00,19:00:00,440,2.0,In-flight meal not included,15812
Jet Airways,2019-04-09,Banglore,Delhi,15:50:00,18:45:00,175,0.0,In-flight meal not included,4544
Spicejet,2019-03-12,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,6300
Indigo,2019-05-21,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No Info,7189
Jet Airways,2019-03-09,Delhi,Cochin,13:45:00,18:50:00,1745,2.0,No Info,18752
Vistara,2019-05-21,Kolkata,Banglore,17:00:00,23:25:00,385,1.0,No Info,9345
Multiple Carriers,2019-06-06,Delhi,Cochin,08:45:00,21:00:00,735,1.0,No Info,7740
Jet Airways,2019-05-18,Delhi,Cochin,09:00:00,04:25:00,1165,1.0,In-flight meal not included,12373
Air India,2019-03-03,Banglore,New Delhi,13:20:00,16:10:00,170,0.0,No Info,10216
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,07:25:00,1495,2.0,In-flight meal not included,10118
Indigo,2019-06-21,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No Info,3597
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,10:05:00,1200,1.0,No Info,13044
Jet Airways,2019-05-15,Kolkata,Banglore,17:00:00,09:45:00,1005,1.0,No Info,13067
Jet Airways,2019-05-18,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,15129
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,04:25:00,1060,2.0,In-flight meal not included,7791
Jet Airways,2019-06-01,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,8016
Spicejet,2019-05-18,Kolkata,Banglore,15:55:00,21:25:00,330,1.0,No Info,8224
Air Asia,2019-05-12,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,4409
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,No Info,14388
Indigo,2019-05-27,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,5277
Spicejet,2019-06-01,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Multiple Carriers,2019-06-03,Delhi,Cochin,07:10:00,22:30:00,920,1.0,No Info,7878
Indigo,2019-05-15,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,4804
Air India,2019-06-12,Kolkata,Banglore,09:50:00,23:15:00,805,2.0,No Info,14960
Jet Airways,2019-06-01,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,10368
Jet Airways,2019-06-15,Delhi,Cochin,07:05:00,04:25:00,1280,1.0,In-flight meal not included,10262
Jet Airways,2019-06-21,Mumbai,Hyderabad,08:45:00,10:15:00,90,0.0,No Info,8040
Air India,2019-06-03,Delhi,Cochin,12:20:00,19:15:00,1855,2.0,No Info,12488
Air Asia,2019-05-12,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No Info,3383
Indigo,2019-05-15,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No Info,4804
Indigo,2019-06-09,Delhi,Cochin,09:15:00,21:00:00,705,1.0,No Info,6838
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,21:20:00,855,2.0,No Info,6653
Multiple Carriers,2019-03-03,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,18286
Air India,2019-06-15,Delhi,Cochin,21:00:00,07:40:00,640,1.0,No Info,8372
Indigo,2019-05-21,Kolkata,Banglore,19:55:00,23:50:00,235,1.0,No Info,4226
Indigo,2019-05-18,Kolkata,Banglore,15:15:00,20:05:00,290,1.0,No Info,4775
Air Asia,2019-05-01,Kolkata,Banglore,22:40:00,10:40:00,720,1.0,No Info,5192
Vistara,2019-05-06,Kolkata,Banglore,07:10:00,18:50:00,700,1.0,No Info,8610
Multiple Carriers,2019-05-27,Delhi,Cochin,11:30:00,21:00:00,570,1.0,In-flight meal not included,6943
Jet Airways,2019-06-24,Delhi,Cochin,16:00:00,12:35:00,1235,1.0,In-flight meal not included,10262
Goair,2019-04-24,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,3419
Jet Airways,2019-06-09,Delhi,Cochin,19:45:00,12:35:00,1010,1.0,In-flight meal not included,10577
Air India,2019-03-24,Kolkata,Banglore,20:30:00,08:55:00,745,1.0,No Info,12173
Air India,2019-06-09,Kolkata,Banglore,05:50:00,20:25:00,875,2.0,No Info,11201
Jet Airways,2019-05-21,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,In-flight meal not included,12898
Jet Airways,2019-06-09,Banglore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,7229
Multiple Carriers,2019-05-21,Delhi,Cochin,07:05:00,21:00:00,835,1.0,In-flight meal not included,9930
Jet Airways,2019-05-09,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No Info,8040
Indigo,2019-04-27,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No Info,4804
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,10:45:00,950,1.0,No Info,13817
Indigo,2019-04-27,Delhi,Cochin,14:20:00,17:35:00,195,0.0,No Info,5021
Indigo,2019-05-06,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,7191
Spicejet,2019-06-09,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No Info,4174
Spicejet,2019-05-21,Kolkata,Banglore,08:35:00,17:15:00,520,1.0,No Info,6381
Indigo,2019-04-27,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No Info,4591
Spicejet,2019-03-18,Mumbai,Hyderabad,22:45:00,00:10:00,85,0.0,No Info,2017
Indigo,2019-04-24,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,5013
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No Info,13292
Multiple Carriers,2019-06-09,Delhi,Cochin,11:35:00,01:30:00,835,3.0,No Info,15419
Multiple Carriers,2019-06-12,Delhi,Cochin,03:50:00,12:35:00,525,1.0,No Info,12192
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,04:25:00,1325,2.0,No Info,12273
Indigo,2019-05-09,Delhi,Cochin,06:50:00,12:10:00,320,1.0,No Info,5298
Spicejet,2019-06-24,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,09:20:00,1610,1.0,In-flight meal not included,7064
Spicejet,2019-06-12,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Jet Airways,2019-05-27,Delhi,Cochin,13:25:00,04:25:00,900,2.0,No Info,16704
Jet Airways,2019-06-03,Delhi,Cochin,22:50:00,04:25:00,335,1.0,In-flight meal not included,10262
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,No Info,14781
Multiple Carriers,2019-05-15,Delhi,Cochin,10:35:00,19:15:00,520,1.0,No Info,7575
Multiple Carriers,2019-03-21,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,9845
Goair,2019-04-21,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No Info,7031
Jet Airways,2019-04-24,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No Info,7229
Air India,2019-05-12,Kolkata,Banglore,09:25:00,21:50:00,745,1.0,No Info,8891
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,22:55:00,945,1.0,No Info,8662
Air India,2019-05-18,Kolkata,Banglore,09:25:00,18:20:00,535,2.0,No Info,8366
Vistara,2019-05-12,Kolkata,Banglore,07:10:00,23:25:00,975,1.0,No Info,9345
Goair,2019-06-03,Delhi,Cochin,14:25:00,19:35:00,310,1.0,No Info,9069
Spicejet,2019-05-15,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Jet Airways,2019-06-24,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No Info,12819
Indigo,2019-05-18,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,4823
Air Asia,2019-03-24,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,5620
Vistara,2019-03-18,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,4842
Spicejet,2019-04-24,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,3873
Jet Airways,2019-03-03,Delhi,Cochin,05:25:00,18:50:00,2245,2.0,No Info,20064
Jet Airways,2019-06-12,Delhi,Cochin,02:15:00,12:35:00,620,1.0,In-flight meal not included,10262
Vistara,2019-04-24,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,6216
Spicejet,2019-03-24,Banglore,New Delhi,20:30:00,23:20:00,170,0.0,No Info,3925
Indigo,2019-03-24,Banglore,New Delhi,13:00:00,15:50:00,170,0.0,No Info,5694
